Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
442,90,3,92.0,12108,1,0,3,3,0,4,0,6,2,2,2,2,4,4,1955,1955,1,0,10,1,270.0,3,3,1,3,3,3,0,133,5,0,1307,1440,0,4,0,1,1440,0,0,1440,0,0,2,0,4,2,1,8,5,0,2,1,2006.0,2,0,0,4,4,2,0,0,0,0,0,0,0,2,1,0,9,2008,7,4
312,20,3,50.0,8000,1,0,3,3,0,4,0,11,2,2,0,2,6,6,1948,2002,1,0,10,1,0.0,3,1,1,3,3,3,0,680,5,0,292,972,0,0,1,4,972,0,0,972,1,0,1,0,2,1,3,5,5,1,2,5,1948.0,2,1,240,4,4,2,0,0,0,0,0,0,0,2,1,0,5,2009,7,4
129,60,3,69.0,7590,1,0,3,3,0,4,0,11,4,2,0,5,6,5,1966,1966,1,0,10,1,266.0,3,3,1,3,3,3,1,512,5,0,148,660,0,4,1,4,660,688,0,1348,0,0,1,1,3,1,3,6,5,1,1,1,1966.0,1,2,453,4,4,2,188,108,0,0,0,0,0,2,1,0,7,2006,7,4
269,30,4,71.0,6900,1,0,3,3,0,4,0,8,2,2,0,2,5,6,1940,1955,1,0,10,1,0.0,3,3,1,3,3,3,0,403,4,125,212,740,0,0,1,4,778,0,0,778,0,0,1,0,2,1,3,4,5,1,2,5,1966.0,0,1,924,0,0,2,0,25,0,0,0,0,0,2,1,0,2,2008,7,4
215,60,3,70.0,10900,1,0,0,3,0,2,0,4,2,2,0,5,6,7,1977,1977,1,0,5,1,153.0,3,3,1,2,3,3,2,378,5,0,311,689,0,0,1,4,689,703,0,1392,0,0,1,1,3,1,3,6,5,0,2,1,1977.0,0,1,299,4,4,2,0,36,0,0,0,0,0,2,1,450,3,2010,7,4
346,50,3,65.0,6435,1,0,3,3,0,4,0,2,6,2,0,0,6,5,1939,1950,1,0,7,1,0.0,3,3,0,3,3,3,5,0,5,0,972,972,0,2,1,4,972,605,0,1577,0,0,1,0,3,1,1,6,5,1,2,5,1939.0,2,1,312,4,4,2,0,0,0,0,0,0,0,2,1,0,10,2006,7,4
305,75,4,87.0,18386,1,0,3,3,0,4,0,16,2,2,0,3,7,9,1880,2002,1,0,4,1,0.0,3,3,0,3,3,3,5,0,5,0,1470,1470,0,0,1,4,1675,1818,0,3493,0,0,3,0,3,1,2,10,5,1,0,1,2003.0,2,3,870,4,4,2,302,0,0,0,0,0,0,2,1,0,5,2008,7,4
199,75,4,92.0,5520,1,0,3,3,0,0,0,16,2,2,0,3,6,6,1912,1950,1,0,11,1,0.0,3,3,1,3,3,3,5,0,5,0,755,755,0,0,1,4,929,929,371,2229,0,0,1,0,5,1,3,8,5,0,2,1,2006.0,2,0,0,4,4,2,0,198,30,0,0,0,0,2,1,0,7,2009,7,0
435,180,4,21.0,1890,1,0,3,3,0,4,0,9,2,2,3,6,4,7,1972,1972,1,0,4,1,0.0,3,1,1,2,3,0,0,495,5,0,135,630,0,2,1,4,630,0,0,630,1,0,1,0,1,1,3,3,5,0,2,1,2006.0,2,0,0,4,4,2,88,0,0,0,0,0,0,2,1,0,6,2008,7,4
78,50,4,50.0,8635,1,0,3,3,0,4,0,2,2,2,0,0,5,5,1948,2001,1,0,11,1,0.0,3,3,1,3,3,3,1,336,2,41,295,672,0,4,1,4,1072,213,0,1285,1,0,1,0,2,1,3,6,2,0,2,5,1948.0,2,1,240,4,4,2,0,0,0,0,0,0,0,2,1,0,1,2008,7,4
441,20,3,105.0,15431,1,0,3,3,0,4,0,15,2,2,0,2,10,5,2008,2008,3,0,10,2,200.0,0,3,2,0,3,1,2,1767,0,539,788,3094,0,0,1,4,2402,0,0,2402,1,0,2,0,2,1,0,10,5,2,2,1,2008.0,0,3,672,4,4,2,0,72,0,0,170,0,0,2,1,0,4,2009,7,4
16,45,4,51.0,6120,1,0,3,3,0,0,0,2,2,2,0,1,7,8,1929,2001,1,0,11,1,0.0,3,3,0,3,3,3,5,0,5,0,832,832,0,0,1,0,854,0,0,854,0,0,1,0,2,1,3,5,5,0,2,5,1991.0,2,2,576,4,4,2,48,112,0,0,0,0,0,0,1,0,7,2007,7,4
282,20,1,60.0,7200,1,1,3,3,0,4,0,20,2,2,0,2,6,5,2006,2006,1,0,10,2,68.0,2,3,2,2,3,3,2,905,5,0,357,1262,0,2,1,4,1262,0,0,1262,0,0,2,0,2,1,2,5,5,0,2,1,2006.0,0,2,572,4,4,2,0,120,0,0,0,0,0,2,1,0,5,2006,6,5
389,20,3,93.0,9382,1,0,0,3,0,1,0,4,2,2,0,2,7,5,1999,2000,1,0,10,1,125.0,2,3,2,2,3,3,5,0,5,0,1468,1468,0,0,1,4,1479,0,0,1479,0,0,2,0,3,1,2,6,5,0,2,1,1999.0,1,2,577,4,4,2,120,25,0,0,0,0,0,2,1,0,7,2008,7,4
21,60,3,101.0,14215,1,0,0,3,0,0,0,15,2,2,0,5,8,5,2005,2006,1,0,10,1,380.0,2,3,2,0,3,0,5,0,5,0,1158,1158,0,0,1,4,1158,1218,0,2376,0,0,3,1,4,1,2,9,5,1,2,3,2005.0,1,3,853,4,4,2,240,154,0,0,0,0,0,2,1,0,11,2006,6,5
324,20,4,49.0,5820,1,0,3,3,0,4,0,16,2,2,0,2,3,8,1955,2005,1,0,10,1,0.0,3,1,1,3,3,3,0,256,5,0,906,1162,0,0,1,4,1163,0,0,1163,1,0,1,0,3,1,3,6,5,0,2,1,1955.0,2,1,220,1,4,2,142,98,0,0,0,0,0,2,1,0,7,2006,7,4
334,120,4,59.0,8198,1,0,3,3,0,3,0,15,2,2,4,2,7,5,2004,2004,1,0,10,2,146.0,2,3,2,2,3,0,2,720,5,0,638,1358,0,0,1,4,1358,0,0,1358,1,0,2,0,2,1,2,6,5,1,2,1,2004.0,1,2,484,4,4,2,192,30,0,0,0,0,0,2,1,0,7,2008,7,4
59,60,3,66.0,13682,1,0,1,1,0,1,0,21,2,2,0,5,10,5,2006,2006,3,0,10,1,1031.0,0,3,2,0,3,1,5,0,5,0,1410,1410,0,0,1,4,1426,1519,0,2945,0,0,3,1,3,1,2,10,5,1,2,3,2006.0,0,3,641,4,4,2,192,0,37,0,0,0,0,2,1,0,10,2006,6,5
227,60,3,82.0,9950,1,0,0,3,0,4,0,14,2,2,0,5,7,5,1995,1995,1,0,10,1,290.0,2,3,2,2,3,3,2,565,5,0,638,1203,0,0,1,4,1214,1306,0,2520,0,0,2,1,4,1,2,9,5,1,4,1,1995.0,1,3,721,4,4,2,224,114,0,0,0,0,0,2,1,0,6,2007,7,0
234,20,3,75.0,10650,1,0,3,3,0,0,0,4,2,2,0,2,5,6,1976,1976,1,0,5,1,0.0,3,3,1,3,1,0,3,182,0,712,0,894,0,4,1,4,894,0,0,894,1,0,1,0,3,1,3,5,5,0,2,1,1976.0,2,1,308,4,4,2,365,0,0,0,0,0,0,2,1,0,2,2010,7,4
332,20,3,70.0,8176,1,0,3,3,0,4,0,11,2,2,0,2,5,6,1958,1992,1,0,11,1,0.0,3,3,1,3,3,3,4,846,5,0,210,1056,0,1,1,4,1056,0,0,1056,1,0,1,0,3,1,3,6,5,0,2,1,1958.0,1,1,308,4,4,2,0,0,0,0,0,0,0,2,1,0,8,2007,7,4
411,20,3,68.0,9571,1,0,3,3,0,4,0,6,2,2,0,2,5,3,1958,1958,1,0,2,1,0.0,3,0,1,3,0,3,5,0,5,0,1276,1276,0,4,1,0,1276,0,0,1276,0,0,1,0,3,1,3,5,4,0,2,1,1958.0,2,1,350,4,4,2,0,0,0,0,0,0,0,2,1,0,6,2009,0,0
412,190,3,100.0,34650,1,0,3,0,0,4,0,7,2,2,1,2,5,5,1955,1955,3,0,11,1,0.0,3,3,1,3,3,2,4,1056,5,0,0,1056,0,4,0,4,1056,0,0,1056,1,0,1,0,3,1,3,5,5,0,2,1,1955.0,0,2,572,4,4,2,264,0,0,0,0,0,0,2,1,0,1,2006,7,4
