Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0.9678714859437749,0.588235294117647,1.0,0.0718954248366013,0.013915468442206825,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.43478260869565216,0.25,0.5,0.75,0.2857142857142857,0.5555555555555556,0.5,0.9039999999999999,0.7999999999999972,0.75,0.0,0.8333333333333333,0.5,0.0725,1.0,1.0,0.5,0.0,1.0,1.0,0.4,0.47111344537815125,1.0,0.0,0.1365582191780822,0.3113502256161055,0.0,0.0,1.0,1.0,0.26703096539162113,0.0,0.0,0.22538860103626943,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.22222222222222227,1.0,0.0,0.5,0.2,0.879999999999999,1.0,0.6666666666666666,0.34476843910806176,1.0,1.0,1.0,0.0,0.4385964912280702,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.36363636363636365,0.0,1.0,0.8
0.4016064257028112,0.0,0.75,0.35294117647058826,0.040235075028425174,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.43478260869565216,0.25,0.5,0.0,0.2857142857142857,0.5555555555555556,0.625,0.7360000000000007,0.45000000000000284,0.25,0.0,0.6666666666666666,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.3366596638655462,0.6000000000000001,0.189280868385346,0.11815068493150685,0.3044081916001389,0.0,1.0,1.0,1.0,0.2899817850637523,0.0,0.0,0.24579015544041452,0.0,1.0,0.6666666666666666,0.0,0.5,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.25,1.0,0.6999999999999993,1.0,0.6666666666666666,0.4056603773584906,1.0,1.0,1.0,0.27771295215869307,0.2912280701754386,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.09090909090909091,0.5,1.0,0.8
0.8855421686746987,0.17647058823529413,1.0,0.20261437908496732,0.022057000079543698,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.08695652173913043,0.25,0.5,0.0,0.0,0.4444444444444445,0.75,0.35999999999999943,0.7000000000000028,0.25,0.0,0.5833333333333333,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.461472602739726,0.26345019090593547,0.0,1.0,1.0,1.0,0.2349726775956284,0.29218647406434667,0.0,0.34099740932642486,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,1.0,0.5555555555555556,1.0,0.3333333333333333,0.5,1.0,0.1999999999999993,1.0,0.6666666666666666,0.30874785591766724,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.4545454545454545,0.5,1.0,0.8
0.11244979919678715,0.2352941176470588,0.75,0.4444444444444445,0.047347217608167735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17391304347826086,0.25,0.5,0.0,0.7142857142857142,0.6666666666666665,0.5,0.952,0.8999999999999986,0.25,0.0,0.8333333333333333,0.5,0.0,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.0,0.3681506849315068,0.18778202013189862,0.0,0.0,1.0,1.0,0.13734061930783242,0.5646749835850295,0.0,0.38860103626943,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.44444444444444436,1.0,0.0,0.5,0.2,0.9399999999999977,0.5,0.6666666666666666,0.48456260720411665,1.0,1.0,1.0,0.0,0.2456140350877193,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.6363636363636364,0.0,1.0,0.8
0.06626506024096386,0.588235294117647,0.75,0.2549019607843137,0.02707761125590144,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6521739130434783,0.25,0.5,1.0,0.2857142857142857,0.8888888888888888,0.5,0.9599999999999991,0.9166666666666643,0.75,0.0,0.5833333333333333,0.5,0.15375,0.0,1.0,0.5,0.0,1.0,1.0,0.4,0.6055672268907563,1.0,0.0,0.17465753424657532,0.4311003123915307,0.0,0.0,1.0,1.0,0.3927140255009107,0.0,0.0,0.33711139896373055,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.5,0.2,0.9499999999999993,0.0,0.6666666666666666,0.47684391080617494,1.0,1.0,1.0,0.23687281213535588,0.1649122807017544,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.6363636363636364,0.25,1.0,0.8
0.8674698795180722,0.2352941176470588,0.75,0.5163398692810457,0.04357591042443582,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30434782608695654,0.25,0.5,0.0,0.7142857142857142,0.5555555555555556,0.5,0.8960000000000008,0.7999999999999972,0.25,0.0,0.8333333333333333,0.5,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.0,0.3964041095890411,0.2106907323845887,0.0,0.0,1.0,1.0,0.16138433515482697,0.44517399868680235,0.0,0.35103626943005184,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.44444444444444436,1.0,0.3333333333333333,1.0,0.2,0.8699999999999974,0.0,0.6666666666666666,0.40308747855917665,1.0,1.0,1.0,0.0,0.12631578947368421,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.5454545454545454,0.5,1.0,0.8
-0.002008032128514056,0.2352941176470588,0.75,0.2875816993464052,0.03239768106719571,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.17391304347826086,0.25,0.5,0.0,0.7142857142857142,0.6666666666666665,0.5,0.9440000000000008,0.8833333333333329,0.25,0.0,0.8333333333333333,0.5,0.1225,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,1.0,0.4,0.37079831932773105,1.0,0.0,0.06421232876712328,0.18639361332870533,0.0,0.0,1.0,1.0,0.1358834244080146,0.5607353906762967,0.0,0.38536269430051806,0.5,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.5555555555555556,1.0,0.0,0.5,0.2,0.9299999999999997,0.5,0.6666666666666666,0.4699828473413379,1.0,1.0,1.0,0.0,0.21403508771929824,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.09090909090909091,0.5,1.0,0.8
0.020080321285140562,0.2352941176470588,0.75,0.41830065359477125,0.04865267009484416,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6521739130434783,0.25,0.5,0.0,0.7142857142857142,0.8888888888888888,0.5,0.9599999999999991,0.93333333333333,0.75,0.0,1.0,1.0,0.17875,0.0,1.0,0.5,0.0,1.0,1.0,0.4,0.5241596638655462,1.0,0.0,0.07577054794520548,0.29711905588337384,0.0,0.0,1.0,1.0,0.2546448087431694,0.7498358502954694,0.0,0.5841968911917098,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.8888888888888888,1.0,0.6666666666666666,0.5,0.6000000000000001,0.9499999999999993,0.0,1.0,0.6312178387650086,1.0,1.0,1.0,0.17152858809801633,0.0736842105263158,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.5454545454545454,0.0,0.8571428571428571,1.0
0.9919678714859437,0.05882352941176469,0.0,0.2549019607843137,0.029725948558621366,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.34782608695652173,0.25,0.5,0.0,0.2857142857142857,0.3333333333333333,0.5,0.27999999999999936,0.0,0.25,0.0,0.9166666666666666,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.8,0.2599789915966386,1.0,0.0,0.09631849315068493,0.1391877820201319,0.0,1.0,0.0,0.0,0.08633879781420767,0.0,0.0,0.06476683937823832,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.1111111111111111,1.0,0.0,0.5,0.2,0.9599999999999973,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.8350877192982455,0.20833333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.9090909090909091,0.75,1.0,0.0
0.2710843373493976,0.0,0.75,0.32026143790849676,0.04131125449772832,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4782608695652174,0.25,0.5,0.0,0.2857142857142857,0.4444444444444445,0.5,0.6560000000000006,0.28333333333333144,0.25,0.0,0.5833333333333333,0.5,0.1225,1.0,1.0,0.25,1.0,1.0,1.0,0.2,0.3650210084033613,1.0,0.0,0.22217465753424656,0.31065602221450883,0.0,1.0,1.0,1.0,0.2663023679417122,0.0,0.0,0.22474093264248704,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,1.0,0.22222222222222227,1.0,0.3333333333333333,0.25,0.2,0.5700000000000003,0.5,0.3333333333333333,0.2727272727272727,1.0,1.0,1.0,0.0,0.3894736842105263,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.5454545454545454,0.25,1.0,0.8
0.214859437751004,0.17647058823529413,1.0,0.41830065359477125,0.03263163312573987,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.34782608695652173,0.0,0.5,0.0,0.0,0.4444444444444445,0.75,0.27200000000000024,0.9166666666666643,0.25,0.0,0.3333333333333333,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.33946917808219174,0.16452620617841027,0.5,1.0,0.0,0.25,0.18724954462659382,0.3414313854235062,0.0,0.32286269430051817,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.44444444444444436,1.0,0.0,0.5,0.2,0.9599999999999973,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.6363636363636364,0.25,1.0,0.8
0.7610441767068272,0.17647058823529413,0.75,0.1895424836601307,0.016254989027648457,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7391304347826086,0.25,0.5,0.0,0.0,0.4444444444444445,0.625,0.3119999999999994,0.0,0.25,0.0,0.9166666666666666,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6000000000000001,0.11449579831932773,1.0,0.0,0.3458904109589041,0.24540090246442206,0.0,1.0,1.0,1.0,0.19781420765027324,0.43663821405121467,0.0,0.3792098445595855,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.5,1.0,0.14000000000000057,1.0,0.3333333333333333,0.2641509433962264,1.0,1.0,1.0,0.0,0.0,0.4384057971014493,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.36363636363636365,1.0,1.0,0.8
0.5823293172690762,1.0,0.75,0.2222222222222222,0.019469490312045257,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7391304347826086,0.25,0.5,0.25,0.7142857142857142,0.4444444444444445,0.625,0.21600000000000108,0.8333333333333357,0.25,0.0,0.8333333333333333,0.5,0.0,1.0,0.0,0.5,1.0,0.0,1.0,0.8,0.11029411764705882,1.0,0.0,0.24400684931506847,0.16001388406803194,0.0,0.0,0.0,1.0,0.16502732240437157,0.5121470781352593,0.0,0.3873056994818652,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.6666666666666667,1.0,0.0,0.5,0.2,0.9599999999999973,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6456140350877193,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.1818181818181818,0.5,1.0,0.8
0.791164658634538,0.0,0.75,0.30718954248366015,0.037642886219755846,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2608695652173913,0.25,0.5,0.0,0.2857142857142857,0.4444444444444445,0.625,0.5679999999999996,0.10000000000000142,0.25,0.0,0.9166666666666666,0.5,0.0,1.0,1.0,0.25,1.0,1.0,0.0,0.2,0.38813025210084034,1.0,0.0,0.17337328767123286,0.28635890315862544,0.0,1.0,1.0,1.0,0.24080145719489982,0.0,0.0,0.20207253886010365,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.3333333333333333,1.0,0.0,0.5,0.2,0.4599999999999973,1.0,0.3333333333333333,0.5111492281303602,1.0,1.0,1.0,0.051341890315052506,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.4545454545454545,1.0,1.0,0.8
0.9819277108433734,0.8235294117647058,1.0,0.32026143790849676,0.005329427893636036,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3913043478260869,0.25,0.5,1.0,0.7142857142857142,0.4444444444444445,0.625,0.7279999999999998,0.43333333333333,0.25,0.0,0.3333333333333333,0.5,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.11301369863013698,-0.019090593543908366,0.0,1.0,1.0,1.0,0.048451730418943545,0.4517399868680236,0.0,0.2538860103626943,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,1.0,0.1111111111111111,1.0,0.3333333333333333,0.5,0.6000000000000001,0.6600000000000001,0.0,0.3333333333333333,0.28816466552315606,1.0,1.0,1.0,0.1645274212368728,0.08421052631578947,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.4545454545454545,0.5,1.0,0.8
0.8775100401606425,0.05882352941176469,0.75,0.12418300653594772,0.012886079384612505,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.21739130434782608,0.25,0.5,0.0,0.2857142857142857,0.4444444444444445,0.625,0.2240000000000002,0.8666666666666671,0.25,0.0,0.75,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6000000000000001,0.1917016806722689,1.0,0.0,0.03210616438356164,0.04199930579659841,0.0,1.0,0.0,1.0,0.0768670309653916,0.0,0.0,0.05634715025906736,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.1111111111111111,1.0,0.3333333333333333,0.5,1.0,0.8000000000000007,1.0,0.3333333333333333,0.3018867924528302,0.5,1.0,0.5,0.0,0.0,0.06159420289855073,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.1818181818181818,0.25,1.0,0.8
0.03614457831325301,0.0,0.75,0.32026143790849676,0.028233334425109606,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4782608695652174,0.25,0.5,0.0,0.2857142857142857,0.4444444444444445,0.625,0.5839999999999996,0.25,0.75,0.0,0.6666666666666666,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.6000000000000001,0.2647058823529412,1.0,0.0,0.2247431506849315,0.2464422075668171,0.0,1.0,1.0,1.0,0.31183970856102006,0.0,0.0,0.26522020725388606,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.3333333333333333,0.4,0.0,0.5,0.2,0.4800000000000004,1.0,0.3333333333333333,0.2521440823327616,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.36363636363636365,0.75,0.0,0.0
0.9959839357429717,0.17647058823529413,0.75,0.2549019607843137,0.035532638651687494,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.08695652173913043,0.25,0.5,0.0,0.0,0.6666666666666665,0.625,0.3200000000000003,0.0,0.25,0.0,0.9166666666666666,0.5,0.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,0.8,0.17279411764705882,1.0,0.0,0.29837328767123283,0.24540090246442206,0.0,0.0,1.0,1.0,0.23679417122040075,0.45108338804990145,0.0,0.42098445595854916,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.5555555555555556,1.0,0.0,0.5,1.0,0.14999999999999858,1.0,0.3333333333333333,0.2058319039451115,1.0,1.0,0.0,0.0,0.3508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.5,1.0,0.8
0.5200803212851405,0.3529411764705882,0.75,0.6470588235294117,0.08314656160659559,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4782608695652174,0.0,0.5,0.0,1.0,0.5555555555555556,0.5,0.6159999999999997,0.20000000000000284,0.25,0.0,0.9166666666666666,0.5,0.249375,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.8,0.3529411764705882,0.0,0.4681139755766621,0.0,0.3620270739326623,0.0,1.0,1.0,1.0,0.32750455373406195,0.0,0.0,0.27914507772020725,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.2,0.8099999999999987,1.0,0.6666666666666666,0.758147512864494,1.0,1.0,1.0,0.0,0.0,0.4565217391304348,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.36363636363636365,0.75,1.0,0.8
0.8795180722891565,0.17647058823529413,0.75,0.3006535947712418,0.050664657798323964,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2608695652173913,0.25,0.5,0.0,0.0,0.5555555555555556,0.875,0.27999999999999936,0.8333333333333357,0.25,0.0,0.9166666666666666,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.2928082191780822,0.1266921207913919,0.0,0.5,1.0,1.0,0.07322404371584701,0.3361785948785292,0.0,0.21891191709844557,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666,0.44444444444444436,1.0,0.0,0.5,1.0,0.9499999999999993,1.0,0.6666666666666666,0.4528301886792453,1.0,1.0,1.0,0.0,0.16140350877192983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05161290322580645,0.6363636363636364,0.75,0.5714285714285714,0.8
0.17469879518072287,0.17647058823529413,0.0,0.5490196078431373,0.032491261890613375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34782608695652173,0.125,0.0,0.0,0.0,0.2222222222222222,0.125,0.2400000000000002,0.5333333333333314,0.75,0.0,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,0.25,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4336472602739726,0.24088858035404373,0.0,1.0,0.0,1.0,0.19307832422586524,0.0,0.8968531468531469,0.3257772020725389,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.5,0.2,0.9599999999999973,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2826086956521739,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.8181818181818182,0.75,0.42857142857142855,0.0
0.08032128514056225,0.0,0.75,0.6143790849673203,0.0719589741670137,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9565217391304348,0.25,0.5,0.0,0.2857142857142857,0.4444444444444445,0.625,0.5920000000000005,0.14999999999999858,0.25,0.0,0.8333333333333333,0.5,0.0,1.0,0.3333333333333333,0.25,1.0,1.0,0.3333333333333333,0.2,0.5078781512605042,1.0,0.0,0.1639554794520548,0.3578618535230823,0.0,0.5,1.0,1.0,0.30783242258652094,0.0,0.0,0.26165803108808294,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,0.22222222222222227,1.0,0.6666666666666666,0.5,0.2,0.48999999999999844,0.5,0.3333333333333333,0.2641509433962264,1.0,1.0,0.5,0.0,0.3649122807017544,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.5454545454545454,0.25,1.0,0.8
0.3032128514056225,0.2352941176470588,0.75,0.32026143790849676,0.06212362962581707,1.0,0.0,0.0,1.0,0.0,0.25,0.0,0.5652173913043478,0.25,0.5,0.0,0.7142857142857142,0.5555555555555556,0.5,0.6880000000000006,0.3500000000000014,0.25,0.0,0.41666666666666663,0.5,0.1575,1.0,1.0,0.25,1.0,1.0,1.0,0.8,0.2184873949579832,1.0,0.0,0.17508561643835616,0.175633460603957,0.0,0.5,1.0,1.0,0.2236794171220401,0.5883125410374261,0.0,0.4770077720207254,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,1.0,0.5555555555555556,1.0,0.3333333333333333,0.5,0.2,0.6099999999999994,0.5,0.6666666666666666,0.42452830188679247,1.0,1.0,1.0,0.0,0.23157894736842105,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.4545454545454545,0.0,1.0,0.8
0.24096385542168672,0.17647058823529413,1.0,0.1895424836601307,0.021214772668784715,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.34782608695652173,0.25,0.5,0.0,0.0,0.3333333333333333,0.5,0.4320000000000004,0.0,0.25,0.0,0.0,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3133561643835616,0.1433530024297119,0.0,0.5,1.0,1.0,0.10528233151183969,0.2304661851608667,0.0,0.1952720207253886,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.1111111111111111,1.0,0.0,0.5,1.0,0.6899999999999977,1.0,0.3333333333333333,0.22641509433962265,1.0,1.0,0.5,0.0,0.0,0.2536231884057971,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.4545454545454545,0.25,1.0,0.8
0.3172690763052209,0.2352941176470588,0.75,0.738562091503268,0.08353024298260801,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.30434782608695654,0.25,0.5,0.0,0.7142857142857142,0.6666666666666665,0.5,0.9599999999999991,0.93333333333333,0.25,0.0,0.8333333333333333,0.5,0.28500000000000003,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.6666666666666666,0.4,0.029936974789915964,1.0,0.0,0.5714897260273972,0.3724401249566123,0.0,0.0,1.0,1.0,0.33114754098360655,0.7025607353906762,0.0,0.6288860103626943,0.5,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666667,1.0,0.3333333333333333,0.5,0.2,0.9599999999999973,0.5,0.6666666666666666,0.4939965694682676,1.0,1.0,1.0,0.278879813302217,0.4631578947368421,0.0,0.41277641277641275,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.1818181818181818,0.0,0.8571428571428571,1.0
0.142570281124498,0.2352941176470588,0.75,0.3464052287581699,0.040309939687159305,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30434782608695654,0.25,0.5,0.0,0.7142857142857142,0.6666666666666665,0.5,0.9039999999999999,0.7999999999999972,0.25,0.0,0.8333333333333333,0.5,0.025,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.0,0.3561643835616438,0.17806317250954531,0.0,0.5,1.0,1.0,0.14644808743169402,0.5469468154957321,0.0,0.3879533678756476,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.44444444444444436,1.0,0.3333333333333333,1.0,0.2,0.879999999999999,0.0,0.6666666666666666,0.36620926243567753,1.0,1.0,1.0,0.0,0.3298245614035088,0.0,0.0,0.7097560975609756,0.0,0.0,0.6666666666666666,1.0,0.0,0.9999999999999999,0.75,1.0,0.8
0.37550200803212846,0.4117647058823529,0.75,0.28104575163398693,0.025697294110490876,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8260869565217391,0.125,0.5,0.5,0.8571428571428571,0.4444444444444445,0.5,0.7520000000000007,0.4833333333333343,0.25,0.0,0.6666666666666666,1.0,0.171875,1.0,1.0,0.25,0.6666666666666666,1.0,0.0,0.4,0.5703781512605042,1.0,0.0,0.0,0.26622700451232206,0.0,1.0,1.0,1.0,0.26994535519125684,0.0,0.0,0.22797927461139897,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,0.6899999999999977,1.0,0.6666666666666666,0.4528301886792453,1.0,1.0,1.0,0.14002333722287047,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.4545454545454545,0.75,1.0,0.4
0.18473895582329317,1.0,0.0,0.2549019607843137,0.026548879603591632,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6956521739130435,0.25,0.5,0.25,0.5714285714285714,0.5555555555555556,0.625,0.20000000000000107,0.7999999999999972,0.75,0.0,0.5833333333333333,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.8,0.5493697478991596,1.0,0.0,0.07191780821917808,0.31065602221450883,0.5,0.0,0.0,1.0,0.2830601092896175,0.6769533814839133,0.0,0.5735103626943006,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.5,1.0,0.6666666666666667,1.0,0.3333333333333333,0.5,1.0,-0.10000000000000142,1.0,0.6666666666666666,0.4339622641509434,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.24146341463414633,0.0,0.0,0.6666666666666666,1.0,0.0,0.9090909090909091,0.25,1.0,0.8
0.35943775100401604,0.8235294117647058,0.25,0.32026143790849676,0.0027653133319920087,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8695652173913043,0.25,0.5,0.75,0.7142857142857142,0.5555555555555556,0.5,0.9199999999999999,0.8333333333333357,0.25,0.0,0.5833333333333333,0.5,0.28500000000000003,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,1.0,0.4,0.22899159663865545,1.0,0.0,0.136986301369863,0.15168344324887192,0.0,0.0,1.0,1.0,0.10418943533697633,0.49638870650032824,0.0,0.3254533678756477,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.22222222222222227,1.0,0.3333333333333333,1.0,1.0,0.8999999999999986,1.0,0.6666666666666666,0.3773584905660377,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.4545454545454545,0.25,1.0,0.8
0.35341365461847385,0.17647058823529413,0.75,0.32026143790849676,0.056728695155788676,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7826086956521738,0.25,0.5,0.0,0.0,0.4444444444444445,0.5,0.5839999999999996,0.13333333333333286,0.25,0.0,0.5833333333333333,0.5,0.0,0.6666666666666666,0.3333333333333333,0.25,1.0,1.0,1.0,0.0,0.029936974789915964,0.2,0.2991858887381275,0.23715753424657532,0.2544255466851788,0.0,0.0,1.0,1.0,0.2801457194899818,0.43860801050558107,0.0,0.45336787564766834,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.5555555555555556,1.0,0.3333333333333333,0.5,0.2,0.4800000000000004,1.0,0.6666666666666666,0.38679245283018865,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.5454545454545454,0.0,1.0,0.8
